Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,C1=CC(=C(C(=C1)N)C(F)(F)F)C(CN2C=CN=C2)=O,NC1=CCC(n2ccnc2)C(Cn2ccnc2)=C1C(F)(F)F,NC1=CCC(C(F)(F)F)C(Cn2ccnc2)=C1n1ccnc1,NC1=CCC(n2ccnc2)=C(Cn2ccnc2)C1C(F)(F)F,O=C(c1cccc(N2C=CNC2)c1-n1ccnc1)N1C=CCC=C1,CC1=C(n2ccnc2)C(C(F)(F)Cn2ccnc2)C(F)=CN1,NC1=NC(C(F)(F)F)=C(CCn2ccnc2)C1n1cccc1,O=C(n1cccc1)C(F)(F)C1=CNCC=C1Cn1cccc1,FC(F)(F)C1=C(n2ccnc2)C(Cn2ccnc2)=CCN1,NC1=CC(Cl)=C(C(F)(F)Cn2ccnc2)C1n1ccnc1,NC1=CC(Cl)=C(C(F)(F)n2ccnc2)C1Cn1ccnc1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCC1CN(C)C)C2=CC=C(C=C2)C3=CC(=C(C=C3)O)Cl,Cc1ccc(CCN2CC=C(n3cccc3C)C2)cc1O,CN(C)c1cc(N2C=C(N3CC=C(Cl)C3)CC2)ccc1O,CN(C)Cc1cc(-c2ccc(O)c(Cl)c2)cc(N(C)C)c1,CN(C)CC1CCN(c2ccc(-c3ccc(O)cc3)cc2)CC1,Cc1ccc(-c2ccc(N3CCC(O)CC3)cc2)cc1CN(C)C,CC1C=CN(C2=CCN(c3ccc(O)c(N(C)C)c3)C2)CC1,CC1C=C(c2ccc(N3CCC(O)CC3)cc2)C=C1N(C)C,CC1CCN(C2=CN(c3ccc(O)c(N(C)C)c3)CC2)CC1,CN(C)C1CCN(c2ccc(N3CCC(O)CC3)cc2)CC1,CC1CCN(CCc2ccc(N3CCC(O)CC3)cc2)CC1
CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,C1C2C(C3C4CC=C5C4(C(CC3N12)C5CCC6=C(C(=C7C=C6C8C(=C(C(=C(N8)C=C9C(=C(C(=N9)C2=C(C=CC(=C2Cl)Cl)Cl)C1=C(C=CC(=C1Cl)Cl)Cl)C3N4C7=CC(=C5)C#N)C#N)C(C)C(=O)NC(C)C(=O)N2CCCCC2C(=O)NC(C(C)C)C(=O)O)C)C)C)C)C)C(=O)O,,,,,,,,,,
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],CC(=O)O.C1=CC(=CC(=C1C(=O)O)S(=O)(=O)N)CC(=O)N,Cc1ccc(C(=O)O)c(-c2ccc(C)c(S(C)(=O)=O)c2)c1,Cc1ccc(Cc2ccc(C)c(S(C)(=O)=O)c2)cc1CN,CCc1cc(Cc2ccc(C)c(S(C)(=O)=O)c2)ccc1O,Cc1ccc(-c2ccccc2CC(=O)O)cc1S(C)(=O)=O,Cc1cccc(CS(=O)(=O)c2cc(C)ccc2C(=O)O)c1,CCc1ccc(Cc2cccc(C)c2)cc1S(N)(=O)=O,Cc1ccc(Cc2ccc(C)c(S(C)(=O)=O)c2)cc1C(=O)O,CCc1ccc(-c2ccccc2CC)c(S(N)(=O)=O)c1,CCc1cc(S(=O)(=O)c2ccccc2)ccc1C(=O)O,Cc1ccc(C(=O)O)c(S(=O)(=O)Cc2ccccc2)c1
[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3],C1=CC(=C(C=C1C(=O)O)O)O.[Fe+3],CC(=O)Cc1ccc(C2=CC(C(=O)O)=CC2)c(Br)c1,CC(=O)Cc1cc(O)ccc1C1=CC(Br)=CC1,CC(=O)C1=C(C2=CCC(C(=O)O)=C2)C=C(c2ccccc2)C1,CC(=O)C1=CC=C(C2=CC(C)=C(c3cccc(C)c3)C2)C1O,CC(=O)CC1=CC(c2cc(Br)ccc2C(=O)O)=CC1,CC(=O)Cc1cc(C)ccc1C1=C(Br)C=CC1C(=O)O,CC(=O)CCc1cc(O)cc(C2=CC=C(Br)C2)c1,CC(=O)CCc1cc(O)cc(C2=C(Br)CC=C2)c1,CC(=O)CCc1cc(O)cc(C2=CCC(Br)=C2)c1,CC(=O)CC1=CC=C(c2ccc(C(=O)O)cc2F)CC1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.C(C(C(=O)O)O)(C(=O)O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)O)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)O)O.F[P-](F)(F)(F)(F)F.[F-],COc1ccc2c(c1)C(c1ccc(F)c(C(O)F)c1)OC2,COc1ccc(F)c(C(O)c2cc(OC)c(F)cc2F)c1,COc1ccc(F)c(C(O)c2c(C)cc(F)cc2OC)c1,COc1cc(F)c(C(O)c2ccc(F)c(C)c2)cc1OC,COc1cc(C)c(F)c(C(O)c2ccc(F)c(OC)c2)c1,COc1ccc2c(c1)C(c1ccc(C)c(C(O)F)c1)OC2,COc1cc(C(O)c2ccc(F)c(C)c2)c(F)cc1OF,COc1cc(F)cc(C)c1C(O)c1cc(OF)ccc1F,COc1cc(C(O)c2ccc(OF)c(C)c2)c(F)cc1F,COc1ccc(F)c(C(O)c2c(C)cc(C)cc2OC)c1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1C(O1)CCC2C3CC=C4CC(=CC(=O)C=C4C3(CCC2(C(C(CO)O)O)O)O)C,Cc1cccc(CC2=CC=CC3(O)OC=CC(c4cc4=O)=C23)c1,CC1=C(C2(O)CCCC(c3cc3=O)=C2Cc2cc2=O)CCC=C1,CCC1=C(Cc2cc2=O)CCC2(O)C1=CCCC2c1cc1=O,CC1(C2CCCC2c2cc2=O)CCOC(O)=C1Cc1cc1=O,O=c1cc1C1=C2C(C3CCCC3c3cc3=O)=CC=CC2(O)OC=C1,CCc1ccc(-c2cc2=O)c(C2(O)CCC(=O)C=C2C)c1,O=c1cc1C1=C(C2=CC=CC3(O)OC=CC(c4cc4=O)=C23)CC=C1,CCC1=CC(O)(c2cccc(-c3cc3=O)c2Cl)C(C)=CO1,CC1=CC(CC2(O)CC(c3cc3=O)=C(c3cc3=O)C2)=CC(C)O1,CCC1=C(Cc2cc2=O)CCC2(O)C1=CC=CC2c1cc1=O
C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O,C1C2CC3CC1CC(C2)(C3)OCCN4C5CC6CC(CC(C6)(C4C5Cl)O)O.C1C2CC3CC1CC(C2)(C3)OCCN4C5CC6CC(CC(C6)(C4C5Cl)O)O.OS(=O)(=O)O	CCl.Cl,O=S(=O)(OCl)c1ccc(O)cc1CC1=CC=C(Cl)C1,O=S(=O)(Cc1cc(Cl)ccc1Cl)C1C=CC=C(O)C1,O=S(=O)(OCl)c1ccc(O)cc1CC1=CCC=C1,Cc1ccc(CN)c(CC2(OCl)CC3C=CC=C(C3)O2)c1,O=S(=O)(OCl)c1ccccc1C1(O)CC2CCCC(C2)O1,OC1(Cc2cc(COCl)ccc2Cl)OC2CCCC1C2,OC1(Cc2cc(OCl)ccc2Cl)CC2C=CC=C(C2)O1,NCc1cc(Cl)cc(CS(=O)(=O)C2=CC3C=CC=C(C3)O2)c1,NS(=O)(=O)c1cc(Cl)ccc1OC12CC3CC(CC(C3)C1)C2,Cc1ccc(CN)c(Cc2cc(OCl)ccc2Cl)c1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,CCC1=C(C2=CC=C(S2)C=C1)C=CC(=CC=CC(=O)O)C3=CC(=CC=C3)N(CCCl)CCl.Cl,O=C(CO)C1=C(C2=Cc3ccc(s3)C2)c2ccc(s2)C1,CC(=O)N(CC1=C(C(=O)O)c2ccc(s2)C1)c1ccccc1,NCCC(=O)C1=C(c2cc3sc2CC3)c2ccc(s2)C1,CC1CCCN1Cc1c(CN2CCCC2N)c2ccc1s2,CC(=O)N(CC1=Cc2cc(C(=O)O)c(s2)C1)c1ccccc1,NCCC(=O)C1=C(C2=CCc3ccc2s3)c2ccc(s2)C1,NCCC(=O)C1=C(C2=CCc3ccc2s3)Cc2ccc1s2,O=C(O)C1=C(C(=O)C2C=C3CCC2S3)Cc2ccc1s2,O=C(CN(C(=O)O)c1cc2ccc1s2)C1=CCC=C1,O=C(O)C1=C(CCc2cc3sc2CC3)Cc2ccc1s2
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,C1=CC=C(C(=C1)CC(C(=O)OC(C#N)C(=O)C2=CC=CC=C2)O)C#N.C1=CC(=C(C=C1C(F)(F)F)C2=CC(=CN=C(O2)C3CC3)C(F)(F)F)C(F)(F)F.OS(=O)(=O)O.OS(=O)(=O)O,N#Cc1cccc(Cc2ccc(C(O)(F)F)cc2F)c1C#N,N#Cc1ccc(C#N)c(C(O)(F)F)c1Cc1cccc(F)c1,N#Cc1cccc(C(F)(F)C(O)Cc2ccccc2C#N)c1,N#Cc1cc(C#N)c(CC(O)c2ccccc2C#N)cc1F,N#Cc1ccccc1CC(C#N)c1cccc(C(O)(F)F)c1,N#Cc1ccc(CC(O)Cc2cccc(C#N)c2F)cc1C#N,N#Cc1ccccc1C(O)(F)C(=O)C(C#N)c1ccccc1,N#Cc1ccccc1CC(O)C(F)(F)c1cccc(F)c1,N#CC1=CC(c2ccoc2F)=C(C(O)Cc2ccccc2)C1,N#Cc1ccccc1CCc1ccc(C(O)(F)F)cc1F
