Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,CC1=C(N2C(C(C2=O)NC(=O)CCC(F)(F)F)O)C=CS(=O)C1,CC=Cn1c(C(C)C)c(-n2c(O)cc(C)cc2=O)ccc1=O,Cc1ccc(-c2cc(CC(=O)OCl)n(C)c2O)c(C)c1,CC=Cn1c(C)cc(-n2c(O)cc(C)cc2=O)c1C(=O)OCl,CC=Cn1c(C(C)CF)c(-n2c(O)cc(C)cc2=O)ccc1=O,CCc1cc(-n2c(O)cc(C)cc2=O)c(C(=O)OCl)n1C,CCc1cc(-n2c(O)cc(C)cc2=O)c(F)n1C(C)F,CCC(=O)Cc1cc(O)n(C(=O)c2ccc(C)cc2C)c(=O)c1,Cc1cc(O)n(-c2cc(C)n(C(C)F)c2C(=O)OCl)c(=O)c1,Cc1ccc(-n2c(O)cc(CCC(F)(F)F)cc2=O)c(C)c1,Cc1cc(O)n(-c2ccc(=O)n(F)c2C(C)CF)c(=O)c1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C1CN2CCC1CC2)C(CCN)C3=CNC4=CC=CC(=C34)OS(=O)(=O)N,Cc1c[nH]c2cccc(OS(=O)C3=C4CCN(CC4)C3)c12,CS(=O)(=O)C(C1=C2CCN1CC2)c1c[nH]c2ccccc12,C=C1CC2=C(S(=O)Oc3ccnc4[nH]cc(C)c34)N1CC2,CS(=O)(=O)C(c1c[nH]c2ccccc12)C1CN2CCC1CC2,Cc1c[nH]c2cccc(OS(=O)C3=C4CCN3CC4)c12,Cc1c[nH]c2cncc(CS(=O)C3=C4CCN3CC4)c12,NS(=O)(=O)Oc1cccc2c1C(c1cccc3c1CC=N3)=CC2,NCn1ccc2c(S(=O)(=O)C3=CN4CCC3CC4)cccc21,CC(c1c[nH]c2ccccc12)C(C1=CC=CC1)S(C)(=O)=O,Cc1ccc2[nH]cc(C(C)OS(=O)C3=C4CCN3CC4)c2c1
CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,CC1=CC=C(C=C1)CN(CCO)CCO.CC2=CC=C(C=C2)CN(CCO)CCO.OS(=O)(=O)O,Cc1cc(O)oc1-c1ccc(CCN2C=CCS2(=O)=O)cc1,Cc1cc(O)cc(-c2ccc(CCN3C=CCS3(=O)=O)cc2)c1,Cc1ccc(O)cc1Cc1ccc(CN2CCOS2(=O)=O)cc1,Cc1ccc(CCN2CCC(O)C2c2ccc(C)cc2)cc1,CC=CC=C1C=CN(Cc2ccc(O)cc2)S(=O)(=O)O1,Cc1ccc(Cc2ccc(CN3CC(O)OS3(=O)=O)cc2)cc1,CC1C=C(c2ccc(CCN3C=CCS3(=O)=O)cc2)C=C1O,CC1=CC(O)=CC1c1ccc(CCN2C=CCS2(=O)=O)cc1,CC1=C(c2ccc(CCN3C=CCS3(=O)=O)cc2)C=C(O)C1,CC1=CC=C(c2ccc(CCN3C=CC(=N)S3(=O)=O)cc2)C1
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],C1=NC2=C(N1CC(CO)O)N=C(C=C2)Cl,Oc1cccnc1CC1=NC(n2cnc3c2C(Cl)=CC3)CC1,OC(Cn1cnc2c1N=C(Cl)C2)c1cc(Cl)ccn1,OC(Cn1cnc2c1N=C(Cl)C2)c1ncccc1Cl,OC(Cn1cnc2c1N=C(Cl)C2)c1ccc(Cl)cn1,CC1C=Nc2c(ncn2CC(O)c2cc(Cl)ccn2)C1,OC1=Nc2c(ncn2C=CCn2cnc3c2N=C(Cl)C3)CC1,OC(CCn1cnc2c1N=C(Cl)C2)c1ncccc1Cl,Oc1ccnc(C2=NC(Cn3cnc4c3N=CCC4)CC2)c1,OC1=Nc2c(ncn2CCn2cnc3c2N=C(Cl)C3)CC1,CC1=Nc2c(ncn2Cc2ncccc2CC2=CCC=NN2)C1
[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3],[Fe],CC1=C(O)C(NC(=O)CCC(F)(F)F)=CS(=O)C1,CC1=C(O)C(NC(=O)CCC(F)(F)F)CS(=O)C1,CC1=C(O)C(NC(=O)CCC(F)(F)F)C(=O)S1=O,CC1=C(N2C(=O)CC(C(F)(F)F)=C2O)C=CS(=O)C1,Cc1ccc(NC(=O)C(C)CO)c(C)c1,CC1=C(N2C(=O)C(NC(=O)CCC(F)(F)F)C2C)C=CS(=O)C1,O=C(CCC(F)(F)F)NC1C(=O)S(=O)C=C1O,CC1=CC(N2C(=O)C(NC(=O)CCC(F)(F)F)C2O)=C(C)C1,CC1=C(N2C(=O)C(NC(=O)CCCC(F)(F)F)=CS2=O)C=CS(=O)C1,CC1=C(O)N(C2=C(C)CS(=O)CC2)C(=O)C1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.C(C(C(=O)O)O)(C(=O)O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.OS(=O)(=O)O,Cc1ccc(C(O)c2c(C)cccc2S(C)(=O)=O)cc1C,Cc1ccc(C)c(Cc2cc(C)c(O)cc2S(C)(=O)=O)c1,Cc1ccc(O)c(Cc2cc(C)c(C)cc2S(C)(=O)=O)c1,Cc1ccc(C)c(Cc2cc(O)c(C)cc2S(C)(=O)=O)c1,Cc1cc(Cc2ccc(C)c(S(C)(=O)=O)c2)ccc1O,Cc1ccc(Cc2cccc(O)c2S(C)(=O)=O)cc1C,Cc1cc(Cc2ccc(C)c(C)c2)cc(S(=O)(=O)CO)c1,CCc1ccc(Cc2ccc(O)c(C)c2)cc1S(C)(=O)=O,CCc1ccc(S(C)(=O)=O)c(C(O)c2ccc(C)c(C)c2)c1,Cc1cc(C)c(C)c(Cc2cc(O)c(C)cc2S(C)(=O)=O)c1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCCC1CCC(C(C1)O)OCCCCCC(=O)O,OC1Oc2ccc(Cc3cccc(C4CCOCC4)c3)cc2O1,OC1Cc2cccc(Cc3cccc(C4=CCOCC4)c3)c2O1,OC1Cc2cccc(Cc3cccc(C4CCOCC4)c3)c2O1,OC1Cc2cccc(CC3=C(c4cccc(F)c4)OCC3)c2O1,CCc1cc2cccc(CC3=C4OC(O)OC4CC=C3)c2o1,CCc1cc2c(o1)=CC(CCc1cccc3c1OC(O)C3)CC=2,CCC(=O)Cc1cccc(-c2ccc3c(c2)OC(O)O3)c1,CCc1cc2ccc(CC3=C4OC(O)OC4=CCC3)cc2o1,Cc1cc2c(o1)=CC(CCC1=CCCC3=C1OC(O)C3)CC=2,COCCc1c(C2CCOCC2)ccc2cc(O)ccc12
C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.Cl,O=c1c(O)cn(F)c2cc(N3C=CC=CC3)c(CCF)cc12,CCN(C(=O)O)c1cc2c(cc1F)c(=O)c(F)cn2CF,O=c1c(CF)cn(N2C=CC=CC2)c2cc(C3CC3)c(O)cc12,O=C(O)c1cc2c(cc1C1CC1)c(F)cn2N1CC=C(F)C1,O=c1c(C2CC2)cn(C2CC2)c2cc(N3CCNCC3)ccc12,O=C1CC1n1cc(O)c(=O)c2cc(C3CC3)c(C3CC3)cc21,O=c1c(O)cn(F)c2cc(N3C=CC=NC3)c(CCF)cc12,O=C(O)c1cn(C2CC2)c2c(c1=O)C(F)=C(n1cccc1F)C2,O=C(O)c1cn(C2CC2)c2cc(N3C=CCC3)c(F)cc2c1=O,O=C(O)c1cc2c(cc1F)c(=O)c(C1CC1)cn2N1C=CCC1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,CCCCC(=O)OCC1C(C(C(OC1OC2C(=O)C3=CC=CC=C3C(=O)C2O)CO)O)OC4C(C(C(C(O4)C(=O)O)CN)O)O)O,,,,,,,,,,
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CC1(C(C(C/C=C\1CCCC(=O)O)O)O)C/C=C\CS(=O)C(=O)O,O=C(CO)S(=O)Cc1c(Cl)cccc1-c1ccccc1,O=C(c1ccccc1)S(=O)CCc1cccc(Cl)c1O,NC(=O)S(=O)Cc1c(Cl)cccc1-c1ccccc1,O=C(O)CS(=O)c1ccccc1-c1ccccc1Cl,O=C(O)CS(=O)C(=O)c1ccccc1-c1ccccc1,O=S(CC1=CC=CCC1O)c1ccccc1-c1ccccc1,Cc1cccc(CCS(=O)C(=O)O)c1-c1ccccc1,O=C(c1ccccc1)S(=O)CC1=CC=C(c2ccccc2O)C1,Cc1ccccc1-c1ccccc1S(=O)CC(=O)O,Cc1cccc(-c2ccccc2S(=O)CC(=O)O)c1
