Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,C1=CC(=C(C=C1C(C#N)C(=O)C2=CC=CC=C2)N)O,N#CC1=CC=C(c2ccc(C(C(N)=O)c3ccccc3)cc2)C1,N#Cc1ccc(C(C#N)c2ccc(C=CN)cc2)cc1C#N,N#Cc1cccc(C2=C(CCc3ccccc3)C(N)C=C2)c1C#N,N#Cc1cccc(CCC2=C(c3cccc(C#N)c3)C=CC2N)c1,N#CC(C1=C(c2ccccc2)C(O)C=C1)c1ccc(F)cc1,N#CC(C(=O)C1=CCC(=O)C(N)=C1)c1ccc(-c2ccccc2)cc1,N#Cc1ccc(C(O)C(=O)C(C#N)c2ccccc2)cc1C#N,N#Cc1ccc(C(C(N)=O)c2ccc(C3=CC=C(F)C3)cc2)cc1,N#Cc1cccc(C2=C(Cc3ccccc3)C(N)C=C2)c1,N#Cc1cc(C(C#N)C(=O)C2=CCC(N)=C2)ccc1-c1ccccc1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CNCC(C1=CC(=C(C=C1)O)O)O.CS(=O)C2=CC(=CC=C2F)F.OP(=S)(O)O.OP(=S)(O)O.OP(=S)(O)O.OP(=S)(O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,CS(=O)c1ccc(S(C)=O)c(-c2ccc(F)c(O)c2)c1,Cc1ccc(CC(O)c2cccc(S(C)(=O)=O)c2)c(F)c1,Cc1ccc(CC(O)c2cccc(S(C)(=O)=O)c2)c(C)c1,Cc1c(-c2cc(S(C)=O)ccc2S(C)=O)ccc(F)c1O,NS(=O)c1c(F)cccc1S(=O)c1ccc(F)cc1F,Cc1ccc(-c2ccc(S(C)=O)c(O)c2)cc1S(C)(=O)=O,Cc1cc(-c2ccc(O)c(S(C)(=O)=O)c2)ccc1S(C)=O,CS(=O)c1cc(S(C)=O)c(-c2ccc(F)c(O)c2)cc1F,Cc1ccc(CC(O)S(=O)c2cc(F)ccc2F)c(C)c1,O=S(Cc1ccc(F)cc1O)c1cc(F)ccc1F
CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,CC1=CC(=C(C(=C1)F)F)C2=C(C(=O)C3=C(C=CC(=C3O2)C(=O)O)F)O,CC1=C(C=Cc2c(F)c2=O)Oc2c(C(=O)O)ccc(F)c2C1,CC1=C(F)C(c2c(F)c2=O)=CC1c1ccc(F)cc1C(=O)O,CC1=C(C=Cc2c(F)c2=O)c2c(C(=O)O)ccc(F)c2C1,Cc1c2c3c(c-2c(=O)c1O)C(=O)C(CCF)C(C=CF)O3,O=C1c2c(c3c(F)c(O)c(=O)c2-3)OC(C=CF)C1CCF,C=CC1=C(c2c(F)c2=O)Cc2c(C(=O)O)ccc(F)c2C1=O,Cc1c2c3c(c-2c(=O)c1O)C(=O)C(CCCF)C(C=CF)O3,CCC1C=C(C(=O)O)c2cc(C)cc(-c3c(F)c3=O)c2C1F,CC1=C(CCc2c(F)c2=O)c2c(C(=O)O)ccc(F)c2C1=O,CC1=C(CCc2c(F)c2=O)c2c(C(=O)O)ccc(F)c2C1
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],CC(CCC(=O)NO)NC1=NC=C(O1)C(C)O.Cl,CC(C)c1cnc(C(C)c2ncc(C3=NCC(C)C3O)o2)o1,CC(C)c1cnc(C2=CN=C(c3cnc(C(C)C)o3)C2O)o1,CC1=C(Cc2ncc(C)o2)C(O)C(c2cnc(C(C)C)o2)=C1,CC1=COC(c2cnc(C(C)c3ncc(C)o3)o2)C(O)C1,Cc1cnc(C(c2ncc(C3OCC(C)C3O)o2)C(C)C)o1,Cc1cnc(C(C)C(C)c2ncc(C3OCC(C)C3O)o2)o1,CC(C)c1cnc(C2COC(c3cnc(C(C)C)o3)C2O)o1,CCc1ncc(C2=NCC(c3cnc(C(C)C)o3)=C2O)o1,CNc1oc(-c2ncc(C3COCCC3C)o2)c(C)c1C,CC1=CNC(c2cnc(C(C)C(C)c3ncc(C)o3)o2)OC1
[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3],[Fe+2],N#CC(C#N)c1ccc(O)c(C(C#N)C(=O)c2ccccc2)c1,N#Cc1cc(C(C#N)C(=O)c2ccccc2)ccc1O,N#CC(C(=O)C1=CC=CCC1)c1ccc(-c2ccccc2)c(N)c1,N#CC(C(=O)C1=CCC(O)=C1)c1ccc(O)cc1,N#CC(C(=O)c1ccccc1)c1ccc(O)cc1,N#CC(C(=O)c1ccccc1)C1C=CC(O)=CC1,N#CC(C(N)=O)c1ccc(-c2ccccc2)c(N)c1,CC(C#N)(C(=O)c1ccccc1)C1=CC(N)C(O)C=C1,N#Cc1cccc(C(C#N)C(=O)c2ccccc2)c1,N#CC(C(=O)c1ccccc1)C1=C(O)C=CC1C(C#N)C(=O)c1ccccc1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.C(C(C(=O)O)O)(C(=O)O)O,CC(C=1C=CC(=CC=1)OC)NCC(COC(=O)N)O.Cl,COc1cc(-c2ccc(C)cc2OC)ccc1OC(N)=O,COC1=C(c2ccc(-c3ccc(C)cc3)cc2)C=CC1C(N)=O,COc1ccc(-c2ccc(C3C=CC(C(N)=O)=C3C)cc2)cc1,COc1ccc(-c2ccc(C3=C(N)C(OC)C=C3)cc2)c(C)c1,COc1cc(C)ccc1-c1ccc(C2=C(N)C(OC)C=C2)cc1,COC1=C(F)C(c2ccc(-c3ccc(C(N)=O)cc3)cc2)C=C1,COc1ccc(-c2ccc(C(F)OC(N)=O)cc2)cc1,COc1ccc(-c2ccc(OC(N)=O)cc2)c(OC)c1,COc1ccc(C2(C)C=C(c3ccc(OC)c(C)c3)NC2)cc1,COc1ccc(C(C)NC(=O)Oc2ccc(C)cc2)cc1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCCC\C=C\CCCCCCCC(=O)OCCCCCC1=CC(=CC=C1)C(C)Cl,N=c1cc(Cc2ccccc2Cl)c(C(=O)OCl)co1,N=c1cc(Cc2cccc(Cl)c2)c(C(=O)OCl)co1,N=c1cc(Cc2ccccc2)c(C(=O)OCl)c(Cl)o1,N=c1cc(Cc2cccc(Cl)c2)c(CC(=O)OCl)co1,Cc1cccc(Cc2cc(=N)occ2CC(=O)OCl)c1,COc1coc(Cl)c1-c1cc(=N)occ1C(=O)OCl,N=c1ccocc1Cc1c(C(=O)OCl)coc1Cl,CC(c1cc(=N)cco1)c1c(C(=O)OCl)coc1Cl,Cc1cc(Cl)cc(Cc2cc(=N)occ2C(=O)OCl)c1,N=c1cc(-c2ccccc2CC(=O)OCl)c(OCl)co1
C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.Cl,O=c1c(O)cn(F)c2cc(N3C=CC=CC3)c(CCF)cc12,CCN(C(=O)O)c1cc2c(cc1F)c(=O)c(F)cn2CF,O=c1c(CF)cn(N2C=CC=CC2)c2cc(C3CC3)c(O)cc12,O=C(O)c1cc2c(cc1C1CC1)c(F)cn2N1CC=C(F)C1,O=c1c(C2CC2)cn(C2CC2)c2cc(N3CCNCC3)ccc12,O=C1CC1n1cc(O)c(=O)c2cc(C3CC3)c(C3CC3)cc21,O=c1c(O)cn(F)c2cc(N3C=CC=NC3)c(CCF)cc12,O=C(O)c1cn(C2CC2)c2c(c1=O)C(F)=C(n1cccc1F)C2,O=C(O)c1cn(C2CC2)c2cc(N3C=CCC3)c(F)cc2c1=O,O=C(O)c1cc2c(cc1F)c(=O)c(C1CC1)cn2N1C=CCC1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,Ciglitazone C1=CC(=CC=C1C(=NN=C(S1)C(=NN=C1S(=O)(=O)C1=CC(=CC=C1)Cl)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,,
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CCCCCCCCCCC\C=C/1111\C=C\C=C\CC(C=C(/C)CCCCC)C1C(=O)OCCCC2(C(CC(CC2CN3C=CN4C3=NC=N4)O)O)O,,,,,,,,,,
